,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,0.0,0.0,0.0,0.0,-42,-84,
2,1,0.0,240.047439707,100.000032943,0.10964726253089371,-0.0,-42,-84,
3,1,0.0,240.076190456,99.9803447553,0.2532156427585495,1.0,-42,-84,
4,1,0.0,240.328867959,99.9909258402,0.28513306928688636,-2.0,-42,-84,
5,1,0.0,240.589760081,100.060312129,0.2782753060307624,-4.0,-42,69,
6,1,0.0,240.874943504,100.132831575,0.3341288444685562,6.0,-42,83,
7,1,0.0,241.102304701,100.388493759,0.35394304443365326,3.0,-42,69,
8,1,0.0,241.239569258,100.707995471,0.34409020561626685,7.0,-21,55,
9,1,0.0,241.215486393,101.077948442,0.3882922104600586,6.0,-14,41,
10,1,0.0,241.107418407,101.480447822,0.43770661882222056,8.0,-7,41,
11,1,0.0,240.915369823,101.835433998,0.3865682235208615,5.0,6,27,
12,1,0.0,240.737443938,102.177758397,0.39877842578525674,8.0,0,41,
13,1,0.0,240.545274926,102.529584443,0.3988000520599032,6.0,0,41,
14,1,0.0,240.369571758,102.852562554,0.3507969108310028,6.0,0,41,
15,1,0.0,240.201861136,103.156817799,0.35102841220273395,5.0,0,41,
16,1,0.0,240.037717774,103.458357235,0.3456287286061602,5.0,0,27,
17,1,0.0,239.877360504,103.796180961,0.4052206260785199,9.0,0,27,
18,1,0.0,239.682118147,104.176175155,0.443375205478822,9.0,0,55,
19,1,0.0,239.462582469,104.506082923,0.26391885563208906,3.0,0,41,
20,1,0.0,239.346568261,104.737830949,0.2902638200383854,5.0,0,27,
21,1,0.0,239.198999068,105.062398069,0.4119891919641555,9.0,-7,41,
22,1,0.0,238.99172745,105.402141166,0.3745214869011413,6.0,0,27,
23,1,0.0,238.797567314,105.722976271,0.3899318880727344,8.0,27,41,
24,1,0.0,238.593264203,106.014628234,0.3273810422232894,4.0,-7,27,
25,1,0.0,238.501028724,106.360520622,0.43257296730525635,10.0,-28,41,
26,1,0.0,238.329104688,106.736429436,0.3572748635093628,9.0,20,27,
27,1,0.0,238.116058114,106.975381984,0.3077137941438316,5.0,20,27,
28,1,0.0,237.9648384,107.264034672,0.362133769847393,8.0,-35,27,
29,1,0.0,237.839587583,107.656029844,0.37204944843121923,14.0,6,41,
30,1,0.0,237.596204882,107.886815018,0.30285461186999524,4.0,27,13,
31,1,0.0,237.436022079,108.137434103,0.30087163673865663,8.0,0,27,
32,1,0.0,237.292954508,108.463477781,0.4281129661523177,10.0,-28,27,
33,1,0.0,237.101660781,108.845621046,0.38777737242900207,12.0,20,27,
34,1,0.0,236.844175363,109.073090576,0.3141843858438747,4.0,27,27,
35,1,0.0,236.685978266,109.326721854,0.31082958047828463,7.0,-14,41,
36,1,0.0,236.548251698,109.63710973,0.37234442213838725,8.0,-35,27,
37,1,0.0,236.370832582,109.950798765,0.3240820692757713,10.0,34,27,
38,1,0.0,236.146210493,110.108908513,0.22829642328558564,3.0,27,13,
39,1,0.0,236.02841179,110.316634267,0.2703569423650621,9.0,20,27,
40,1,0.0,235.880788848,110.598235128,0.376619465073029,8.0,-28,41,
41,1,0.0,235.743455683,110.995802921,0.3762232047632523,10.0,-21,41,
42,1,0.0,235.533660453,111.24864021,0.2727367385460905,4.0,34,27,
43,1,0.0,235.369947763,111.433813906,0.22900385703120812,5.0,20,27,
44,1,0.0,235.247014364,111.664957705,0.31548842001815697,8.0,-42,27,
