,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.044757133,102.07885629,0.5316439241739439,38.0,10,16,
2,1,0.0,238.755902863,102.54601115,0.580701833036972,35.0,10,16,
3,1,0.0,238.426415747,103.063684956,0.6337420379154992,26.0,0,49,
4,1,0.0,238.170874391,103.683819831,0.7241114423472049,21.0,0,49,
5,1,0.0,237.828678925,104.209163731,0.4985716876405378,7.0,10,49,
6,1,0.0,237.619655487,104.589148324,0.4175640620592782,5.0,0,49,
7,1,0.0,237.463002308,105.036050798,0.5131302326358343,9.0,10,49,
8,1,0.0,237.256683941,105.503317623,0.5023223774029192,6.0,10,32,
9,1,0.0,237.159492653,106.086351934,0.686831195093156,15.0,-30,49,
10,1,0.0,237.108217273,106.778260664,0.6354776237807842,23.0,-10,49,
11,1,0.0,236.8020691,107.094971041,0.25116907343920536,5.0,10,32,
12,1,0.0,236.67132469,107.264747146,0.30283090947237845,8.0,10,16,
13,1,0.0,236.481182364,107.674337558,0.5565519996607707,19.0,10,32,
14,1,0.0,236.270470734,108.228501203,0.6866245303451763,22.0,0,49,
15,1,0.0,236.027729561,108.875323487,0.699020559220348,14.0,-30,32,
16,1,0.0,235.817540893,109.513689906,0.6070378873541982,20.0,-10,16,
17,1,0.0,235.476247727,109.929756221,0.5282448453889685,21.0,10,32,
18,1,0.0,235.078242557,110.151412009,0.3767307847375712,9.0,0,16,
19,1,0.0,234.801164552,110.400940718,0.41938019679165256,13.0,0,32,
20,1,0.0,234.495563745,110.703587305,0.4665665944329484,15.0,10,16,
21,2,0.0,234.152399257,110.952962993,0.4099071770088742,11.0,10,32,
22,2,0.0,233.85966497,111.266518441,0.4556066040308787,11.0,-40,32,
23,2,0.0,233.606470526,111.600787075,0.36236811381938716,15.0,10,16,
24,2,0.0,233.337932959,111.779658494,0.33498683135263696,11.0,-10,16,
25,2,0.0,233.056655286,112.067169906,0.44593667337426374,18.0,-40,16,
26,2,0.0,232.710171906,112.28701029,0.3118203738375256,15.0,-40,32,
27,2,0.0,232.55845259,112.203200434,0.19910296196526944,-4.0,-40,32,
28,2,0.0,232.739206338,112.084656827,0.23764748831957147,-9.0,-40,32,
29,2,0.0,232.93106687,112.047993096,0.12192852140179429,2.0,-40,16,
30,2,0.0,232.964316039,112.151120517,0.27859756635380845,13.0,-40,32,
31,2,0.0,232.783751969,112.220659993,0.12326274088103734,3.0,-40,32,
32,2,0.0,232.765719749,112.150979464,0.12144154633491722,-4.0,-40,32,
33,2,0.0,232.884113809,112.103656747,0.10599083898542182,1.0,-40,16,
34,2,0.0,232.929296884,112.19430728,0.2531502580981705,12.0,-40,32,
35,2,0.0,232.739751811,112.290890918,0.18204999237719585,5.0,-40,32,
36,2,0.0,232.727549185,112.183728863,0.15058653986976323,-6.0,-40,16,
37,2,0.0,232.868970839,112.174067108,0.17578294904715025,3.0,-40,16,
38,2,0.0,232.811678922,112.343999991,0.24714749033219804,14.0,-40,16,
39,2,0.0,232.603100752,112.380384137,0.15549010114115072,4.0,-40,32,
40,2,0.0,232.560856927,112.282704143,0.22081595215427344,-9.0,-40,16,
41,2,0.0,232.759613634,112.228472296,0.2068504624856135,-7.0,-40,32,
